,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
32,2015-02-19,28.935707092285156,5.3264265060424805,32.11249923706055,5.545000076293945,32.25749969482422,5.610000133514404,32.08250045776367,5.519999980926514,32.119998931884766,5.599999904632568,149449600,16943200
33,2015-02-20,29.172243118286133,5.364850044250488,32.375,5.585000038146973,32.375,5.587500095367432,32.01250076293945,5.5,32.154998779296875,5.539999961853027,195793600,15775200
34,2015-02-23,29.960676193237305,5.321624755859375,33.25,5.539999961853027,33.25,5.582499980926514,32.415000915527344,5.512499809265137,32.505001068115234,5.582499980926514,283896400,12500800
35,2015-02-24,29.77370262145996,5.378273963928223,33.04249954223633,5.577499866485596,33.400001525878906,5.577499866485596,32.79249954223633,5.489999771118164,33.23500061035156,5.539999961853027,276912400,14935600
36,2015-02-25,29.012304306030273,5.33729362487793,32.1974983215332,5.534999847412109,32.900001525878906,5.579999923706055,32.037498474121094,5.510000228881836,32.88999938964844,5.554999828338623,298846800,12382000
37,2015-02-26,29.37948989868164,5.351757049560547,32.60499954223633,5.550000190734863,32.717498779296875,5.582499980926514,31.65250015258789,5.505000114440918,32.1974983215332,5.539999961853027,365150000,15286400
38,2015-02-27,28.937965393066406,5.318007469177246,32.1150016784668,5.514999866485596,32.64250183105469,5.547500133514404,32.060001373291016,5.494999885559082,32.5,5.534999847412109,248059200,15749200
39,2015-03-02,29.07988166809082,5.44818639755249,32.272499084472656,5.650000095367432,32.56999969482422,5.679999828338623,32.07500076293945,5.492499828338623,32.3125,5.5,192386800,30151200
40,2015-03-03,29.140710830688477,5.346935749053955,32.34000015258789,5.545000076293945,32.380001068115234,5.635000228881836,32.022499084472656,5.527500152587891,32.2400016784668,5.607500076293945,151265200,16034400
41,2015-03-04,28.955984115600586,5.407203674316406,32.1349983215332,5.607500076293945,32.38999938964844,5.619999885559082,32.08000183105469,5.502500057220459,32.275001525878906,5.525000095367432,126665200,22684000
42,2015-03-05,28.476165771484375,5.510864734649658,31.602500915527344,5.715000152587891,32.1875,5.724999904632568,31.440000534057617,5.59250020980835,32.14500045776367,5.607500076293945,226068400,32305600
43,2015-03-06,28.518962860107422,5.436130046844482,31.649999618530273,5.637499809265137,32.342498779296875,5.710000038146973,31.565000534057617,5.632500171661377,32.099998474121094,5.682499885559082,291368400,25739200
44,2015-03-09,28.640613555908203,5.450595378875732,31.78499984741211,5.652500152587891,32.39250183105469,5.695000171661377,31.264999389648438,5.627500057220459,31.989999771118164,5.639999866485596,354114000,22238800
45,2015-03-10,28.04815673828125,5.544614315032959,31.127500534057617,5.75,31.80500030517578,5.787499904632568,30.950000762939453,5.667500019073486,31.602500915527344,5.677499771118164,275426400,52721200
46,2015-03-11,27.536792755126953,5.515685558319092,30.559999465942383,5.71999979019165,31.1924991607666,5.824999809265137,30.52750015258789,5.704999923706055,31.1875,5.75,275756000,26212000
47,2015-03-12,28.034637451171875,5.465060234069824,31.112499237060547,5.667500019073486,31.225000381469727,5.707499980926514,30.407499313354492,5.559999942779541,30.577499389648438,5.664999961853027,193450800,40697200
48,2015-03-13,27.84090805053711,5.472293853759766,30.897499084472656,5.675000190734863,31.350000381469727,5.690000057220459,30.645000457763672,5.5625,31.100000381469727,5.639999866485596,207309200,35928800
49,2015-03-16,28.14727210998535,5.537381649017334,31.237499237060547,5.742499828338623,31.237499237060547,5.777500152587891,30.717500686645508,5.682499885559082,30.969999313354492,5.71999979019165,143497200,23695600
50,2015-03-17,28.61808204650879,5.604881286621094,31.760000228881836,5.8125,31.829999923706055,5.815000057220459,31.412500381469727,5.690000057220459,31.475000381469727,5.730000019073486,204092400,29990000
51,2015-03-18,28.940217971801758,5.513275146484375,32.11750030517578,5.71750020980835,32.290000915527344,5.84250020980835,31.592500686645508,5.664999961853027,31.75,5.8125,261083600,41384400
52,2015-03-19,28.721704483032227,5.597648620605469,31.875,5.804999828338623,32.3125,5.824999809265137,31.850000381469727,5.695000171661377,32.1875,5.737500190734863,183238000,31075600
53,2015-03-20,28.361278533935547,5.657917022705078,31.475000381469727,5.867499828338623,32.099998474121094,5.902500152587891,31.290000915527344,5.797500133514404,32.0625,5.852499961853027,274780400,46208400
54,2015-03-23,28.65637969970703,5.47470235824585,31.802499771118164,5.677499771118164,31.962499618530273,5.767499923706055,31.6299991607666,5.675000190734863,31.780000686645508,5.692500114440918,150838800,42601200
55,2015-03-24,28.539241790771484,5.399970054626465,31.672500610351562,5.599999904632568,32.0099983215332,5.699999809265137,31.639999389648438,5.574999809265137,31.8075008392334,5.659999847412109,131369200,33048000
56,2015-03-25,27.793598175048828,5.072116374969482,30.844999313354492,5.260000228881836,31.704999923706055,5.597499847412109,30.844999313354492,5.242499828338623,31.635000228881836,5.597499847412109,206620800,54255200
57,2015-03-26,27.987333297729492,5.055242538452148,31.059999465942383,5.242499828338623,31.219999313354492,5.264999866485596,30.649999618530273,5.114999771118164,30.690000534057617,5.152500152587891,190291600,31192000
58,2015-03-27,27.76432228088379,5.154080390930176,30.8125,5.34499979019165,31.174999237060547,5.364999771118164,30.727500915527344,5.1875,31.142499923706055,5.272500038146973,158184800,31828800
59,2015-03-30,28.46715545654297,5.175777435302734,31.592500686645508,5.367499828338623,31.600000381469727,5.394999980926514,31.0,5.300000190734863,31.012500762939453,5.369999885559082,188398800,25325200
60,2015-03-31,28.030128479003906,5.045598030090332,31.107500076293945,5.232500076293945,31.622499465942383,5.357500076293945,31.09000015258789,5.227499961853027,31.522499084472656,5.352499961853027,168362400,35727600
61,2015-04-01,27.989591598510742,5.064884185791016,31.0625,5.252500057220459,31.280000686645508,5.269999980926514,30.774999618530273,5.162499904632568,31.204999923706055,5.252500057220459,162485600,33076800
62,2015-04-02,28.23062515258789,5.076937198638916,31.329999923706055,5.264999866485596,31.389999389648438,5.297500133514404,31.047500610351562,5.21999979019165,31.25749969482422,5.28249979019165,128880400,19220400
63,2015-04-06,28.68791961669922,5.223989486694336,31.837499618530273,5.417500019073486,31.877500534057617,5.434999942779541,31.082500457763672,5.1875,31.11750030517578,5.242499828338623,148776000,51586400
64,2015-04-07,28.38606071472168,5.26979398727417,31.502500534057617,5.465000152587891,32.029998779296875,5.525000095367432,31.4950008392334,5.387499809265137,31.90999984741211,5.417500019073486,140049200,41396400
65,2015-04-08,28.29369354248047,5.3083648681640625,31.399999618530273,5.505000114440918,31.600000381469727,5.525000095367432,31.24250030517578,5.417500019073486,31.462499618530273,5.46999979019165,149316800,36643200
66,2015-04-09,28.50995445251465,5.431310176849365,31.639999389648438,5.632500171661377,31.645000457763672,5.650000095367432,31.165000915527344,5.460000038146973,31.462499618530273,5.462500095367432,129936000,37943200
67,2015-04-10,28.6315975189209,5.486757755279541,31.774999618530273,5.690000057220459,31.802499771118164,5.692500114440918,31.315000534057617,5.617499828338623,31.487499237060547,5.637499809265137,160752000,25872800
68,2015-04-13,28.575281143188477,5.436130046844482,31.712499618530273,5.637499809265137,32.14250183105469,5.710000038146973,31.65250015258789,5.612500190734863,32.092498779296875,5.677499771118164,145460400,23672400
69,2015-04-14,28.451383590698242,5.390326976776123,31.575000762939453,5.590000152587891,31.822500228881836,5.637499809265137,31.477500915527344,5.534999847412109,31.75,5.614999771118164,102098400,22027600
70,2015-04-15,28.559511184692383,5.455418109893799,31.69499969482422,5.65749979019165,31.782499313354492,5.699999809265137,31.502500534057617,5.577499866485596,31.602500915527344,5.605000019073486,115881600,24356000
71,2015-04-16,28.422100067138672,5.42166805267334,31.542499542236328,5.622499942779541,31.774999618530273,5.672500133514404,31.52750015258789,5.582499980926514,31.56999969482422,5.625,113476000,15528400
72,2015-04-17,28.102224349975586,5.351757049560547,31.1875,5.550000190734863,31.53499984741211,5.605000019073486,31.114999771118164,5.502500057220459,31.387500762939453,5.505000114440918,207828000,29363600
73,2015-04-20,28.744234085083008,5.325240135192871,31.899999618530273,5.522500038146973,32.029998779296875,5.610000133514404,31.292499542236328,5.512499809265137,31.392499923706055,5.574999809265137,188217200,23162400
74,2015-04-21,28.58879852294922,5.318007469177246,31.727500915527344,5.514999866485596,32.04999923706055,5.590000152587891,31.667499542236328,5.487500190734863,32.025001525878906,5.590000152587891,129740400,23045600
75,2015-04-22,28.974010467529297,5.378273963928223,32.154998779296875,5.577499866485596,32.217498779296875,5.585000038146973,31.579999923706055,5.462500095367432,31.747499465942383,5.547500133514404,150618000,20742000
76,2015-04-23,29.210542678833008,5.356578826904297,32.41749954223633,5.554999828338623,32.60499954223633,5.607500076293945,32.03499984741211,5.412499904632568,32.07500076293945,5.474999904632568,183083600,25938000
77,2015-04-24,29.347957611083984,5.310776233673096,32.56999969482422,5.507500171661377,32.657501220703125,5.554999828338623,32.307498931884766,5.445000171661377,32.622501373291016,5.552499771118164,178103600,24096000
78,2015-04-27,29.881839752197266,5.351757049560547,33.162498474121094,5.550000190734863,33.282501220703125,5.647500038146973,32.787498474121094,5.477499961853027,33.07749938964844,5.525000095367432,387816800,24845600
79,2015-04-28,29.411035537719727,5.378273963928223,32.63999938964844,5.577499866485596,33.6349983215332,5.597499847412109,32.39250183105469,5.487500190734863,33.6150016784668,5.539999961853027,475696000,23448400
80,2015-04-29,28.978519439697266,5.33729362487793,32.15999984741211,5.534999847412109,32.897499084472656,5.59250020980835,32.07500076293945,5.512499809265137,32.540000915527344,5.537499904632568,253544400,19515600
81,2015-04-30,28.19232749938965,5.351757049560547,31.287500381469727,5.550000190734863,32.15999984741211,5.577499866485596,31.145000457763672,5.494999885559082,32.15999984741211,5.507500171661377,332781600,21884400
82,2015-05-01,29.048349380493164,5.48434591293335,32.23749923706055,5.6875,32.532501220703125,5.704999923706055,31.325000762939453,5.570000171661377,31.524999618530273,5.59499979019165,234050400,25696800
83,2015-05-04,28.992036819458008,5.450595378875732,32.17499923706055,5.652500152587891,32.64250183105469,5.71999979019165,32.064998626708984,5.635000228881836,32.375,5.682499885559082,203953200,20072000
84,2015-05-05,28.338748931884766,5.310776233673096,31.450000762939453,5.507500171661377,32.11249923706055,5.639999866485596,31.44499969482422,5.482500076293945,32.037498474121094,5.632500171661377,197085600,29292800
85,2015-05-06,28.16078758239746,5.3276495933532715,31.252500534057617,5.525000095367432,31.6875,5.590000152587891,30.84000015258789,5.452499866485596,31.639999389648438,5.537499904632568,288564000,31648400
86,2015-05-07,28.334972381591797,5.42166805267334,31.315000534057617,5.622499942779541,31.520000457763672,5.639999866485596,31.0049991607666,5.485000133514404,31.1924991607666,5.502500057220459,175763600,53456400
87,2015-05-08,28.868825912475586,5.021491050720215,31.905000686645508,5.207499980926514,31.905000686645508,5.460000038146973,31.52750015258789,5.122499942779541,31.670000076293945,5.252500057220459,222201600,114655200
88,2015-05-11,28.57475471496582,4.973278522491455,31.579999923706055,5.15749979019165,31.889999389648438,5.210000038146973,31.407499313354492,5.09499979019165,31.84749984741211,5.135000228881836,168143200,54414400
89,2015-05-12,28.472957611083984,5.021491050720215,31.467500686645508,5.207499980926514,31.719999313354492,5.25,31.204999923706055,5.117499828338623,31.399999618530273,5.119999885559082,192640000,38880000
90,2015-05-13,28.504629135131836,5.050419330596924,31.502500534057617,5.237500190734863,31.797500610351562,5.284999847412109,31.467500686645508,5.1875,31.537500381469727,5.244999885559082,138776800,30852400
91,2015-05-14,29.169689178466797,5.132383823394775,32.23749923706055,5.322500228881836,32.23749923706055,5.349999904632568,31.790000915527344,5.239999771118164,31.852500915527344,5.252500057220459,180814000,29305200
92,2015-05-15,29.128969192504883,5.13479471206665,32.192501068115234,5.324999809265137,32.372501373291016,5.369999885559082,32.0525016784668,5.292500019073486,32.26750183105469,5.34499979019165,152832000,21582400
93,2015-05-18,29.4501895904541,5.127562522888184,32.54750061035156,5.317500114440918,32.68000030517578,5.349999904632568,32.09000015258789,5.287499904632568,32.095001220703125,5.3125,203531600,32497200
94,2015-05-19,29.42304229736328,5.095592975616455,32.51750183105469,5.260000228881836,32.720001220703125,5.317500114440918,32.40999984741211,5.25,32.67250061035156,5.300000190734863,178532800,25380800
95,2015-05-20,29.4207706451416,5.095592975616455,32.51499938964844,5.260000228881836,32.744998931884766,5.324999809265137,32.334999084472656,5.255000114440918,32.5,5.262499809265137,145819600,19682400
96,2015-05-21,29.721622467041016,5.059266567230225,32.84749984741211,5.222499847412109,32.907501220703125,5.284999847412109,32.45750045776367,5.21750020980835,32.51750183105469,5.262499809265137,158921600,23969200
97,2015-05-22,29.981775283813477,5.052000522613525,33.1349983215332,5.215000152587891,33.24250030517578,5.255000114440918,32.849998474121094,5.202499866485596,32.900001525878906,5.235000133514404,182384000,21259200
98,2015-05-26,29.321243286132812,5.020517826080322,32.404998779296875,5.182499885559082,33.227500915527344,5.224999904632568,32.279998779296875,5.142499923706055,33.150001525878906,5.190000057220459,282790400,25973200
99,2015-05-27,29.868671417236328,5.289342880249023,33.0099983215332,5.460000038146973,33.064998626708984,5.485000133514404,32.51250076293945,5.199999809265137,32.584999084472656,5.21750020980835,183332800,43233200
100,2015-05-28,29.809852600097656,5.361997604370117,32.94499969482422,5.534999847412109,32.98749923706055,5.552499771118164,32.775001525878906,5.449999809265137,32.96500015258789,5.460000038146973,122933200,32765600
101,2015-05-29,29.470544815063477,5.359576225280762,32.56999969482422,5.53249979019165,32.86249923706055,5.570000171661377,32.474998474121094,5.525000095367432,32.807498931884766,5.534999847412109,203538000,33516800
102,2015-06-01,29.529354095458984,5.420123100280762,32.6349983215332,5.59499979019165,32.84749984741211,5.650000095367432,32.51250076293945,5.53249979019165,32.56999969482422,5.567500114440918,128451200,37266000
103,2015-06-02,29.398151397705078,5.313561916351318,32.4900016784668,5.485000133514404,32.665000915527344,5.590000152587891,32.33000183105469,5.480000019073486,32.46500015258789,5.559999942779541,134670400,22430400
104,2015-06-03,29.434345245361328,5.255436420440674,32.529998779296875,5.425000190734863,32.73500061035156,5.542500019073486,32.474998474121094,5.414999961853027,32.665000915527344,5.5,123934000,25078800
105,2015-06-04,29.262428283691406,5.349887371063232,32.34000015258789,5.522500038146973,32.64500045776367,5.539999961853027,32.227500915527344,5.392499923706055,32.39500045776367,5.392499923706055,153800400,32371200
106,2015-06-05,29.101818084716797,5.391061782836914,32.162498474121094,5.565000057220459,32.42250061035156,5.590000152587891,32.09000015258789,5.447500228881836,32.375,5.505000114440918,142507200,31332000
107,2015-06-08,28.909543991088867,5.267546653747559,31.950000762939453,5.4375,32.3025016784668,5.585000038146973,31.707500457763672,5.375,32.224998474121094,5.547500133514404,210699200,34281200
108,2015-06-09,28.823585510253906,5.294186115264893,31.854999542236328,5.465000152587891,32.02000045776367,5.505000114440918,31.405000686645508,5.432499885559082,31.674999237060547,5.442500114440918,224301600,25688800
109,2015-06-10,29.153846740722656,5.199733257293701,32.220001220703125,5.367499828338623,32.334999084472656,5.434999942779541,31.962499618530273,5.337500095367432,31.979999542236328,5.400000095367432,156349200,52946000
110,2015-06-11,29.088239669799805,5.255436420440674,32.147499084472656,5.425000190734863,32.54499816894531,5.462500095367432,32.119998931884766,5.367499828338623,32.29499816894531,5.367499828338623,141563600,28305200
111,2015-06-12,28.767026901245117,5.112546920776367,31.792499542236328,5.277500152587891,32.08250045776367,5.422500133514404,31.77750015258789,5.264999866485596,32.04750061035156,5.389999866485596,147544800,32372800
112,2015-06-15,28.710477828979492,5.102859020233154,31.729999542236328,5.267499923706055,31.809999465942383,5.292500019073486,31.427499771118164,5.210000038146973,31.524999618530273,5.25,175955600,30654800
113,2015-06-16,28.864301681518555,5.165827751159668,31.899999618530273,5.332499980926514,31.962499618530273,5.340000152587891,31.592500686645508,5.204999923706055,31.75749969482422,5.257500171661377,125976400,25689200
114,2015-06-17,28.79644203186035,5.226374626159668,31.825000762939453,5.394999980926514,31.969999313354492,5.425000190734863,31.684999465942383,5.317500114440918,31.93000030517578,5.329999923706055,131672400,23354400
115,2015-06-18,28.92763900756836,5.313561916351318,31.969999313354492,5.485000133514404,32.07749938964844,5.519999980926514,31.80500030517578,5.425000190734863,31.8075008392334,5.440000057220459,141628800,29940400
116,2015-06-19,28.638084411621094,5.296607494354248,31.649999618530273,5.46750020980835,31.954999923706055,5.53000020980835,31.600000381469727,5.417500019073486,31.927499771118164,5.485000133514404,218867600,35565600
117,2015-06-22,28.86656951904297,5.274812698364258,31.90250015258789,5.445000171661377,32.01499938964844,5.507500171661377,31.770000457763672,5.362500190734863,31.872499465942383,5.477499961853027,136157200,51423600
118,2015-06-23,28.73535919189453,5.139186859130859,31.75749969482422,5.304999828338623,31.90250015258789,5.497499942779541,31.719999313354492,5.262499809265137,31.8700008392334,5.454999923706055,121075600,41406400
119,2015-06-24,28.97966766357422,5.088328838348389,32.02750015258789,5.252500057220459,32.45000076293945,5.324999809265137,31.780000686645508,5.227499961853027,31.802499771118164,5.297500133514404,221123600,25336800
120,2015-06-25,28.8416748046875,5.127077579498291,31.875,5.292500019073486,32.29999923706055,5.324999809265137,31.875,5.252500057220459,32.21500015258789,5.252500057220459,127752400,35046000
121,2015-06-26,28.672021865844727,5.022938251495361,31.6875,5.184999942779541,31.997499465942383,5.255000114440918,31.627500534057617,5.162499904632568,31.917499542236328,5.25,176267200,42129600
122,2015-06-29,28.169836044311523,4.872783660888672,31.13249969482422,5.03000020980835,31.61750030517578,5.177499771118164,31.1200008392334,5.022500038146973,31.364999771118164,5.125,196645600,39172400
123,2015-06-30,28.373422622680664,4.870361328125,31.357500076293945,5.027500152587891,31.530000686645508,5.082499980926514,31.21500015258789,4.992499828338623,31.392499923706055,5.059999942779541,177482800,31591600
124,2015-07-01,28.638084411621094,4.940593719482422,31.649999618530273,5.099999904632568,31.735000610351562,5.224999904632568,31.497499465942383,5.054999828338623,31.725000381469727,5.152500152587891,120955200,30289200
125,2015-07-02,28.60190200805664,4.945438385009766,31.610000610351562,5.105000019073486,31.672500610351562,5.137499809265137,31.4424991607666,5.072500228881836,31.607500076293945,5.097499847412109,108844000,14576400
126,2015-07-06,28.50235939025879,4.884892463684082,31.5,5.042500019073486,31.5575008392334,5.132500171661377,31.212499618530273,5.005000114440918,31.235000610351562,5.0625,112241600,21477600
127,2015-07-07,28.432239532470703,4.792861461639404,31.422500610351562,4.947500228881836,31.537500381469727,5.03249979019165,30.9424991607666,4.789999961853027,31.47249984741211,5.012499809265137,187787200,59425200
128,2015-07-08,27.726465225219727,4.7589545249938965,30.642499923706055,4.912499904632568,31.15999984741211,4.949999809265137,30.635000228881836,4.872499942779541,31.1200008392334,4.920000076293945,243046400,33249200
129,2015-07-09,27.16094970703125,4.700831413269043,30.017499923706055,4.852499961853027,31.014999389648438,5.012499809265137,29.80500030517578,4.822500228881836,30.962499618530273,4.989999771118164,314380000,35758800
130,2015-07-10,27.887075424194336,4.783174991607666,30.81999969482422,4.9375,30.962499618530273,4.982500076293945,30.302499771118164,4.902500152587891,30.485000610351562,4.914999961853027,245418000,21670800
131,2015-07-13,28.42545509338379,4.814657688140869,31.415000915527344,4.96999979019165,31.440000534057617,4.997499942779541,31.079999923706055,4.9375,31.25749969482422,4.987500190734863,165762000,21247200
132,2015-07-14,28.414138793945312,4.817079544067383,31.40250015258789,4.972499847412109,31.592500686645508,4.982500076293945,31.260000228881836,4.90749979019165,31.510000228881836,4.977499961853027,127072400,24921600
133,2015-07-15,28.6878604888916,4.783174991607666,31.704999923706055,4.9375,31.787500381469727,4.992499828338623,31.395000457763672,4.892499923706055,31.43000030517578,4.960000038146973,134596800,26573200
134,2015-07-16,29.070152282714844,4.889736175537109,32.127498626708984,5.047500133514404,32.14250183105469,5.047500133514404,31.837499618530273,4.949999809265137,31.934999465942383,4.96750020980835,144889600,28284800
135,2015-07-17,29.321243286132812,4.860672950744629,32.404998779296875,5.017499923706055,32.404998779296875,5.034999847412109,32.07749938964844,4.952499866485596,32.27000045776367,5.03000020980835,184658800,22037200
136,2015-07-20,29.87545394897461,4.771064281463623,33.01750183105469,4.925000190734863,33.24250030517578,5.037499904632568,32.67499923706055,4.912499904632568,32.74250030517578,5.017499923706055,235600800,18841200
137,2015-07-21,29.576868057250977,4.792861461639404,32.6875,4.947500228881836,33.22999954223633,5.017499923706055,32.58000183105469,4.914999961853027,33.212501525878906,4.914999961853027,307025600,14972000
138,2015-07-22,28.3259220123291,4.700831413269043,31.30500030517578,4.852499961853027,31.375,4.912499904632568,30.497499465942383,4.792500019073486,30.497499465942383,4.912499904632568,461802400,35647200
139,2015-07-23,28.312355041503906,4.7589545249938965,31.290000915527344,4.912499904632568,31.772499084472656,4.985000133514404,31.264999389648438,4.852499961853027,31.549999237060547,4.862500190734863,203998000,16991600
140,2015-07-24,28.16305160522461,4.703253269195557,31.125,4.855000019073486,31.434999465942383,4.952499866485596,30.975000381469727,4.835000038146973,31.329999923706055,4.947500228881836,168649200,18884400
141,2015-07-27,27.771711349487305,4.67661190032959,30.6924991607666,4.827499866485596,30.90250015258789,4.882500171661377,30.530000686645508,4.772500038146973,30.772499084472656,4.8125,177822000,19242000
142,2015-07-28,27.90969467163086,4.778329849243164,30.844999313354492,4.932499885559082,30.977500915527344,4.965000152587891,30.637500762939453,4.789999961853027,30.844999313354492,4.840000152587891,134472400,19830800
143,2015-07-29,27.82147216796875,4.83645486831665,30.747499465942383,4.992499828338623,30.875,5.03249979019165,30.5674991607666,4.902500152587891,30.787500381469727,4.922500133514404,148046800,23268000
144,2015-07-30,27.681224822998047,4.848562717437744,30.592500686645508,5.005000114440918,30.642499923706055,5.054999828338623,30.427499771118164,4.980000019073486,30.579999923706055,4.980000019073486,134513200,19018000
